200t
item0;10;9
item1;1;18
item2;4;10
item3;19;11
item4;18;12
item5;6;12
item6;18;3
item7;13;11
item8;13;16
item9;5;18
item10;18;13
item11;14;11
item12;1;10
item13;15;3
item14;13;20
item15;0;15
item16;16;4
item17;17;3
item18;13;10
item19;12;10
item20;16;16
item21;2;0
item22;16;6
item23;9;19
item24;8;15
item25;5;16
item26;7;0
item27;10;13
item28;10;4
item29;0;14
item30;4;1
item31;13;17
item32;14;4
item33;1;9
item34;0;7
item35;9;6
item36;12;5
item37;18;2
item38;16;13
item39;1;19
item40;10;13
item41;1;1
item42;18;18
item43;0;8
item44;16;3
item45;14;19
item46;12;10
item47;4;0
item48;12;14
item49;19;6
item50;1;7
item51;7;11
item52;14;9
item53;16;11
item54;8;16
item55;8;1
item56;2;19
item57;1;4
item58;5;7
item59;2;3
item60;0;17
item61;8;9
item62;13;17
item63;3;12
item64;1;14
item65;6;19
item66;0;15
item67;6;20
item68;13;4
item69;9;14
item70;17;14
item71;6;9
item72;16;6
item73;9;15
item74;15;8
item75;13;12
item76;13;20
item77;16;19
item78;16;6
item79;7;3
item80;1;16
item81;0;15
item82;11;1
item83;4;9
item84;4;19
item85;17;17
item86;14;18
item87;13;18
item88;13;7
item89;4;5
item90;18;4
item91;9;16
item92;9;15
item93;2;10
item94;13;18
item95;0;6
item96;11;6
item97;8;12
item98;13;9
item99;4;4
item100;20;17
item101;7;16
item102;16;4
item103;2;19
item104;0;8
item105;3;12
item106;13;14
item107;13;18
item108;10;2
item109;0;8
item110;10;3
item111;1;13
item112;0;17
item113;1;15
item114;19;14
item115;15;12
item116;1;10
item117;6;16
item118;14;7
item119;20;0
item120;6;14
item121;9;20
item122;16;11
item123;20;9
item124;14;9
item125;12;20
item126;5;5
item127;15;19
item128;9;0
item129;5;13
item130;19;18
item131;8;10
item132;2;14
item133;7;6
item134;2;5
item135;11;14
item136;19;10
item137;6;15
item138;9;6
item139;16;12
item140;3;12
item141;7;16
item142;11;0
item143;2;13
item144;10;6
item145;14;6
item146;18;19
item147;11;13
item148;10;6
item149;12;12
item150;13;1
item151;3;3
item152;13;20
item153;0;6
item154;16;11
item155;12;20
item156;10;16
item157;6;2
item158;8;6
item159;12;9
item160;20;10
item161;11;13
item162;18;20
item163;13;15
item164;18;13
item165;13;2
item166;20;3
item167;8;4
item168;4;19
item169;19;2
item170;7;16
item171;16;3
item172;8;6
item173;19;10
item174;5;0
item175;16;10
item176;10;16
item177;2;10
item178;14;2
item179;9;20
item180;20;20
item181;20;5
item182;18;7
item183;6;5
item184;20;15
item185;1;20
item186;4;6
item187;15;8
item188;9;0
item189;2;17
item190;15;13
item191;4;6
item192;6;20
item193;20;3
item194;12;8
item195;15;18
item196;8;9
item197;11;12
item198;0;11
item199;7;13
item200;4;0
item201;19;18
item202;15;0
item203;14;9
item204;9;3
item205;8;6
item206;18;15
item207;1;8
item208;13;0
item209;20;4
item210;17;3
item211;20;4
item212;1;18
item213;15;20
item214;10;13
item215;2;5
item216;5;18
item217;2;13
item218;2;5
item219;15;15
